0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.9437633752822876,-0.8845870494842529,-1.4341471195220947,0.6679392457008362,1.2140849828720093,0.9076660871505737,1.171425700187683,-2.503331422805786,-1.4253023862838745,-0.7639750838279724,-0.553808867931366,-2.6100168228149414,-0.5242311954498291,-2.4838969707489014,0.026169074699282646,0.0010121881496161222,-0.672633945941925,0.1764429658651352,-1.4053583145141602,-1.0221216678619385,0.5728906989097595,1.638911485671997,1.187340259552002,0.3742704391479492,-1.6772340536117554,3.317847728729248,-2.3013436794281006,-2.6871912479400635,0.13473838567733765,0.37978219985961914,-0.3243756890296936,-2.236870765686035,-0.47624415159225464,0.07875744253396988,-2.499858856201172,1.2157330513000488,-0.46919867396354675,0.18333323299884796,-0.7708134651184082,-2.747415065765381,-0.2749548554420471,0.582172691822052,-3.585942506790161,-1.0568609237670898,0.43546995520591736,0.651526927947998,0.011623089201748371,-0.7909133434295654,-0.4427963197231293,2.0267372131347656,0.0
-2.9898974895477295,-9.120347023010254,-4.944009304046631,-0.6115276217460632,-4.124897480010986,6.544192790985107,-2.30328369140625,8.015229225158691,1.9445346593856812,-1.789519190788269,-4.6357879638671875,-3.557837963104248,-2.844886541366577,5.675189018249512,-3.1198203563690186,6.27540922164917,0.060110948979854584,-3.5543179512023926,-1.990433931350708,-0.4763335883617401,-0.6509955525398254,-2.062950849533081,-7.8563923835754395,7.802123069763184,-2.3679981231689453,2.8468503952026367,11.65341854095459,3.6085023880004883,2.8425452709198,3.2688465118408203,0.6708139777183533,3.925590991973877,8.255513191223145,-0.7355025410652161,-11.701064109802246,7.908304214477539,-2.8251209259033203,3.411714553833008,-2.272327423095703,0.04390765726566315,-1.4096264839172363,-5.92270565032959,-9.206664085388184,-7.997917652130127,-7.9748454093933105,4.880712509155273,1.9845666885375977,0.14783820509910583,-3.178537607192993,-11.3184232711792,0.0
0.160379096865654,-1.7287297248840332,0.27294716238975525,-0.39749354124069214,-1.0772655010223389,0.30686601996421814,0.3137635886669159,-0.28613701462745667,1.0092462301254272,0.594775915145874,0.9656980633735657,-1.1570619344711304,0.4420630931854248,-2.1575491428375244,0.41009363532066345,0.9621398448944092,1.9418011903762817,2.119642496109009,0.34436315298080444,0.3079293668270111,-2.630911350250244,-0.9961525201797485,1.6940467357635498,1.6143746376037598,-2.2789149284362793,1.5448778867721558,-0.7153496146202087,-0.7891935110092163,0.6722360849380493,0.833243727684021,0.0906682163476944,-0.35713833570480347,0.19675536453723907,1.85438072681427,1.3846343755722046,0.15213222801685333,1.998563528060913,1.0367668867111206,1.0726070404052734,0.15438054502010345,1.590502381324768,0.05278905853629112,0.29780012369155884,0.19109241664409637,-1.9773283004760742,2.262263059616089,-0.883408784866333,-0.41151127219200134,-0.8930773735046387,0.6966162323951721,2.0
-0.6375349164009094,-5.1023712158203125,1.173375129699707,-11.571489334106445,-1.3870729207992554,7.0206828117370605,3.770108222961426,-1.0914665460586548,-8.024301528930664,-3.2236328125,-3.579231023788452,1.3852957487106323,-1.2353218793869019,-3.2127037048339844,-0.9597302675247192,-5.9565558433532715,2.473531484603882,9.73995590209961,-10.357580184936523,-3.660966634750366,-4.505709648132324,0.967136025428772,-11.686841011047363,5.892119884490967,-10.821128845214844,6.3940839767456055,-3.7683494091033936,-3.332850694656372,5.747565269470215,0.8214713335037231,-2.3508758544921875,4.877723693847656,6.641212463378906,6.460514068603516,-9.332093238830566,-1.744583010673523,-6.123117446899414,2.827422618865967,-1.3682900667190552,2.313324213027954,1.7839781045913696,-0.8127964735031128,3.3619730472564697,-5.500239372253418,-4.909737586975098,-3.6422762870788574,-3.563758373260498,-3.832040309906006,-10.833794593811035,0.6964953541755676,0.0
4.14563512802124,2.595144510269165,0.7811776995658875,1.053054690361023,-0.6586668491363525,-0.8058505654335022,-0.7673600912094116,-2.3867273330688477,1.8819102048873901,1.25737464427948,2.603027582168579,1.6901403665542603,-1.2139875888824463,-2.496880292892456,0.3945887088775635,-0.7781227827072144,2.5130507946014404,-0.20996274054050446,0.43595632910728455,-2.583045721054077,0.23986917734146118,-0.11741936951875687,-1.4667949676513672,0.5469537973403931,-0.8911706209182739,-1.4240199327468872,2.8555636405944824,1.4298803806304932,1.0787591934204102,-1.5182557106018066,2.8173601627349854,0.4126209318637848,1.439396858215332,2.3357338905334473,1.3034638166427612,4.791394233703613,-0.009831332601606846,3.2531321048736572,-0.40221285820007324,-2.7765591144561768,-2.4259984493255615,0.9677961468696594,-2.9812073707580566,-1.8133920431137085,3.1728670597076416,-0.18364936113357544,-0.594508945941925,-1.6894493103027344,-3.904974937438965,1.7858831882476807,2.0
-0.5449460744857788,-1.2063506841659546,-1.9850159883499146,-0.5023563504219055,-0.27704453468322754,-0.06226477026939392,3.4126455783843994,0.5988603234291077,1.2884814739227295,-1.26239812374115,1.4637370109558105,-0.8183112144470215,-0.3585871756076813,0.5711629390716553,2.0668516159057617,-1.3740146160125732,-0.47046220302581787,0.38946589827537537,1.3670756816864014,-0.060605548322200775,-1.0730464458465576,-0.6972441077232361,-0.2221851795911789,0.4000459313392639,-1.957331895828247,-1.4337506294250488,-0.3163253366947174,-0.21132417023181915,-0.8585655093193054,0.1307745724916458,-0.6602166891098022,1.9230778217315674,3.259187936782837,-0.011037822812795639,-2.598041534423828,1.8051707744598389,1.8022561073303223,-0.3410353660583496,-1.14238440990448,-0.6734755635261536,0.051187913864851,1.485343337059021,-1.8545081615447998,-1.4321942329406738,3.251211166381836,1.1258445978164673,-0.6018908619880676,-0.15130627155303955,-0.0683770403265953,3.2093312740325928,0.0
0.3233867883682251,-1.0135884284973145,-0.07554599642753601,-0.3604958653450012,0.6784509420394897,1.4766851663589478,0.610245943069458,0.43916818499565125,-0.1503591537475586,1.230445146560669,-0.04773462936282158,-0.8888528347015381,-0.5904707908630371,0.4890650808811188,-0.8654491305351257,0.08668496459722519,0.02356616035103798,0.7682538032531738,0.9930067658424377,-1.1843783855438232,-0.06882481276988983,-0.2063571959733963,-0.7865458726882935,0.3073768615722656,0.0019235011423006654,1.4046229124069214,1.222263216972351,0.37774932384490967,0.6367651224136353,-0.06534019112586975,0.3314904570579529,-1.6329706907272339,1.4776314496994019,1.2626372575759888,-2.702343702316284,-0.4820311367511749,0.8616955280303955,0.7771936058998108,0.12528373301029205,-0.7429312467575073,-1.558220624923706,-1.2433969974517822,-0.21362809836864471,-0.8370036482810974,-0.07301466166973114,1.0250757932662964,-0.05835499241948128,1.3627179861068726,-0.8628829121589661,2.3781447410583496,1.0
2.458414316177368,-0.8057741522789001,0.42491719126701355,2.7317044734954834,-1.4418871402740479,-0.2411203384399414,0.4688969552516937,1.3667372465133667,-0.19964377582073212,2.937731981277466,0.0861494243144989,-1.1224896907806396,-0.7453165650367737,-0.26529592275619507,-1.1750991344451904,-1.7415226697921753,0.3283238112926483,0.8208054304122925,3.3638153076171875,-0.7579502463340759,0.7322459816932678,-3.36985445022583,-2.0123889446258545,1.1511173248291016,-3.346759080886841,-0.5030822157859802,2.1354756355285645,1.8563408851623535,2.7772812843322754,1.6380895376205444,-1.3602781295776367,-0.8195234537124634,3.805544376373291,-0.7665311694145203,2.0095441341400146,0.30032894015312195,-0.6294453144073486,2.6994094848632812,2.34940242767334,-3.168443202972412,0.8047480583190918,-3.853717565536499,-2.9178454875946045,-1.346420168876648,3.3030552864074707,0.1586279571056366,0.6491293907165527,2.391615152359009,-1.2834466695785522,0.8352130055427551,0.0
0.9529246687889099,1.1012070178985596,-2.841352701187134,0.8207581639289856,0.35193032026290894,-0.6199026107788086,-0.12541453540325165,0.16050119698047638,1.5627206563949585,1.3144164085388184,0.7858134508132935,-1.7583221197128296,-0.9591702222824097,-0.3149888217449188,-0.4586254954338074,1.6679819822311401,-0.31311604380607605,1.2906173467636108,-0.9995272755622864,-2.048454523086548,-0.8178976774215698,-1.0583916902542114,-0.09887856245040894,-0.8001052737236023,-1.4946345090866089,0.8851160407066345,-0.2244306355714798,-0.8511874675750732,-1.0106418132781982,0.19838741421699524,0.7314563989639282,-2.008018732070923,-0.34111878275871277,2.6900794506073,1.2209458351135254,0.00776138249784708,1.251778483390808,0.034321948885917664,1.1525131464004517,-0.8089447617530823,0.3316933214664459,0.35906821489334106,-0.9534640312194824,-0.5791663527488708,1.3483049869537354,1.1946500539779663,-0.46531999111175537,-1.3238145112991333,-0.18801814317703247,1.8229413032531738,2.0
0.05211569368839264,-2.6837053298950195,-1.7719517946243286,-0.2525783181190491,-0.5181047916412354,1.9424000978469849,0.8615455627441406,-0.897895097732544,-0.9205875396728516,0.09683980792760849,-2.3804922103881836,-0.5388135313987732,0.4204767942428589,-0.44663503766059875,2.1722049713134766,-0.4698876142501831,-0.989334762096405,1.0960841178894043,0.7329997420310974,-0.47016119956970215,-0.6833236217498779,1.5490596294403076,-1.9061579704284668,-0.18175773322582245,-2.545466423034668,0.45498186349868774,-0.6107770204544067,-1.618335247039795,-1.027748465538025,1.2665473222732544,-0.11568524688482285,-0.7918457388877869,0.43226635456085205,0.22432231903076172,-1.172039270401001,0.8930661082267761,0.06907343864440918,-1.1003081798553467,-0.3785095512866974,0.9883576035499573,-0.12033745646476746,-1.8342646360397339,-0.771672785282135,0.3116629421710968,-1.029898762702942,1.5295915603637695,0.5956630110740662,0.2265738844871521,-0.18391366302967072,2.7411208152770996,2.0
0.8535104393959045,-5.207066059112549,-2.123385429382324,-2.123591899871826,2.758574962615967,1.5409271717071533,5.682391166687012,-1.7589741945266724,1.2658605575561523,2.281038761138916,-2.162121295928955,1.1872280836105347,1.9667059183120728,2.861851930618286,-1.5246363878250122,1.076590895652771,0.8405293822288513,3.1851117610931396,-2.2609190940856934,-0.09024257212877274,0.5091342926025391,1.6984556913375854,2.080535888671875,-0.27609413862228394,2.9828171730041504,7.0179853439331055,1.3141591548919678,-2.242931842803955,3.050333261489868,-1.3045729398727417,3.8300013542175293,-3.1168150901794434,1.8617777824401855,-1.4067304134368896,0.7568894028663635,2.225721836090088,-4.695369243621826,0.9436841011047363,-2.2354328632354736,-1.8448480367660522,-0.613598108291626,-4.132724761962891,2.6504080295562744,-0.12466450035572052,-5.489375114440918,0.7492638826370239,0.29777437448501587,0.9525473713874817,-2.400002956390381,7.543245792388916,1.0
0.7371589541435242,-1.47507643699646,-2.1874289512634277,1.929701328277588,-0.8698127865791321,0.7110361456871033,1.8492037057876587,-1.0993703603744507,2.21496844291687,1.7450687885284424,1.4867706298828125,0.82710200548172,-1.8588732481002808,-0.41093727946281433,-0.9151080250740051,3.2920098304748535,0.06219347193837166,-0.8626416921615601,0.7915064096450806,-1.8699942827224731,-2.8676395416259766,1.6776891946792603,1.8587067127227783,-0.37476256489753723,-1.463300108909607,2.97775936126709,-0.9818224906921387,-2.59641432762146,-0.3119199872016907,0.8142150044441223,2.1296818256378174,-3.6978206634521484,1.201184630393982,-1.3657506704330444,0.22219252586364746,-1.2323981523513794,-2.1597280502319336,0.7324404716491699,1.8875592947006226,0.7351292967796326,-0.8252021074295044,0.5234596133232117,-1.560279130935669,1.2919646501541138,0.12195255607366562,2.1163578033447266,-0.159596785902977,-1.34767484664917,-1.7318737506866455,1.4863839149475098,1.0
-0.417621374130249,-1.4224944114685059,0.3692927658557892,2.0692496299743652,0.12658920884132385,-0.23937733471393585,-1.0430848598480225,-1.6654247045516968,2.748889446258545,0.251686692237854,0.08554629236459732,-1.265631914138794,1.1086921691894531,-0.7156230211257935,0.9431589245796204,-0.7829208374023438,0.3863385021686554,-0.6255409717559814,-0.9552586674690247,-1.8105545043945312,-2.0644290447235107,-0.05776096507906914,1.7905806303024292,1.4278526306152344,-2.4758129119873047,1.7012497186660767,0.06490228325128555,-0.5351148247718811,1.179112434387207,-1.1371939182281494,0.6560664772987366,-1.4098840951919556,1.542551040649414,0.29044806957244873,0.41357892751693726,-0.7039067149162292,-0.28081217408180237,-0.9661520719528198,-1.2271668910980225,-1.320035457611084,-0.2364846020936966,-0.055699098855257034,-1.2117246389389038,-1.055694818496704,0.20402830839157104,0.5466170310974121,-0.21678964793682098,-2.0537095069885254,0.5681201815605164,1.3779017925262451,1.0
-4.121998310089111,0.7635525465011597,-0.8432497978210449,8.013025283813477,-9.021537780761719,8.636235237121582,-3.82708477973938,0.6317437887191772,5.6677470207214355,0.5203482508659363,1.3968594074249268,4.808773994445801,-5.232448577880859,-0.9561015367507935,-0.6927527785301208,3.061600923538208,1.8406695127487183,-0.8683078289031982,1.688545823097229,-1.3281471729278564,6.50118350982666,3.150487184524536,-4.918514728546143,-0.6205111145973206,-0.1440626084804535,1.2089200019836426,-0.8762020468711853,3.267241954803467,-2.709641695022583,1.7180436849594116,1.2670187950134277,1.2204656600952148,-3.2473225593566895,4.85499906539917,-5.697592735290527,-0.7587156891822815,0.9554734230041504,1.2003477811813354,-5.162024021148682,2.400017738342285,1.0874178409576416,-8.72551441192627,-7.685391902923584,4.176873207092285,-8.79417896270752,4.230287075042725,-4.312039375305176,1.2525758743286133,-0.25518330931663513,6.446698188781738,0.0
0.6854418516159058,0.00024875832605175674,-0.6286115050315857,1.4273524284362793,-1.5353275537490845,-0.1811947375535965,-0.3803132176399231,-1.4547491073608398,1.336653709411621,2.4273321628570557,2.142935276031494,0.9919723868370056,0.28084737062454224,0.6328622698783875,-0.03731570020318031,3.2450199127197266,3.396167516708374,0.3747500777244568,-1.1777794361114502,-0.9781185984611511,-0.15363432466983795,-1.9451206922531128,1.357008695602417,-2.6929397583007812,1.4888797998428345,0.21403421461582184,-1.8872531652450562,-3.738666296005249,1.1997745037078857,0.233997642993927,-0.4547659158706665,-4.164521217346191,1.2700451612472534,1.6799882650375366,-1.009016513824463,0.01406089961528778,0.2668185532093048,2.3755829334259033,1.8816463947296143,-4.15763521194458,-0.2898993492126465,-1.6614094972610474,-2.565608501434326,-1.9459503889083862,0.785163164138794,2.0952394008636475,0.8170874714851379,-0.05164243280887604,-0.962479293346405,1.4177204370498657,1.0
-0.7750274538993835,2.8059606552124023,1.6646575927734375,5.3754496574401855,-6.6328301429748535,0.976152777671814,-3.4486243724823,-3.293684959411621,5.094825744628906,3.780181646347046,2.510200023651123,-1.371699333190918,4.5103840827941895,-5.202579498291016,2.3648228645324707,1.8004226684570312,-5.395910263061523,-0.8002468943595886,-0.09508717805147171,-4.341734886169434,0.737453043460846,6.404087543487549,-0.15189628303050995,2.6740763187408447,-10.273301124572754,2.5758473873138428,-0.23304502665996552,-1.4494044780731201,0.8548285365104675,2.7130470275878906,-2.081411123275757,3.2071034908294678,0.022842228412628174,2.6363937854766846,7.116107940673828,-1.6197736263275146,0.2045251876115799,-3.3164901733398438,-3.732506513595581,0.625425398349762,-0.7617766261100769,-2.7222702503204346,1.7335431575775146,1.1029736995697021,-7.018923759460449,8.787765502929688,9.13842487335205,-3.0703697204589844,-5.375437259674072,-3.053149700164795,0.0
0.8344048261642456,0.608360767364502,-0.948654294013977,0.7838080525398254,1.1867585182189941,-0.5676954984664917,-1.5536892414093018,-0.036348503082990646,1.7518163919448853,2.45835280418396,1.0678014755249023,-1.6200741529464722,-0.5990861654281616,-0.03604041039943695,0.3957346975803375,-1.0229294300079346,0.7142517566680908,-1.9245729446411133,-0.038092344999313354,-0.3989645838737488,-1.196624994277954,2.5484886169433594,-1.3647480010986328,1.0833019018173218,-5.240920543670654,0.7434797883033752,-0.6458121538162231,-1.653552532196045,1.6652085781097412,-0.7194279432296753,1.2032699584960938,-0.5789597630500793,-0.5051299333572388,3.3193955421447754,2.630911111831665,1.1255937814712524,1.3558863401412964,0.49369582533836365,2.119234800338745,-1.5864704847335815,-2.3659424781799316,-0.09439971297979355,-1.6324626207351685,1.0577119588851929,-2.6054821014404297,-0.9780538082122803,-1.1591905355453491,1.839319109916687,-0.8966927528381348,-0.7837517857551575,2.0
0.10652770102024078,0.7650474905967712,2.5203535556793213,-0.8381896018981934,-1.6674048900604248,1.7003870010375977,1.2016701698303223,-2.9237077236175537,2.7257778644561768,0.9474040865898132,1.3321430683135986,-1.0087283849716187,1.4916541576385498,0.7877116203308105,-0.1460309475660324,-0.09452825039625168,-0.11860240250825882,0.6876474022865295,-0.3244962692260742,1.1554811000823975,-0.07608148455619812,0.11466429382562637,-1.9055832624435425,-1.816017508506775,-3.2391769886016846,1.8634222745895386,1.122563362121582,0.4487956166267395,-1.7120925188064575,0.16530746221542358,0.29063311219215393,-1.5500296354293823,2.1113312244415283,1.0525474548339844,0.6032674312591553,0.644862949848175,1.8252557516098022,0.33499008417129517,-1.211333155632019,0.7087751626968384,-0.960960328578949,-0.09882167726755142,0.3833274245262146,-1.3157577514648438,-0.41733044385910034,2.560214042663574,2.4840288162231445,1.6271487474441528,-0.864176332950592,4.168618202209473,2.0
